Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
0.19,7.366224,242.31,63395c6822fde3c3e690f1c8,null,2022-10-02T09:39:52.474Z,2.8999999999999986,null,null,null,0.16,16220209_R,null,56.1,2022-10-02T09:39:16.000Z
2.26,527.7940719999999,240.76,63395dc622fde3c3e690ff8a,null,2022-10-02T09:45:42.797Z,2.8999999999999986,null,null,null,0.97,16220209_R,null,56.1,2022-10-02T09:42:16.000Z
3.5,832.32765,240.21,63395f2322fde3c3e6910e55,null,2022-10-02T09:51:31.872Z,2.9399999999999977,null,null,null,0.99,16220209_R,null,56.14,2022-10-02T09:45:16.000Z
2.94,693.706524,240.77,63395f2322fde3c3e6910e58,null,2022-10-02T09:51:31.892Z,2.979999999999997,null,null,null,0.98,16220209_R,null,56.18,2022-10-02T09:48:16.000Z
0.56,123.10916800000003,241.58,6339608322fde3c3e6911dd9,null,2022-10-02T09:57:23.471Z,3.009999999999998,null,null,null,0.91,16220209_R,null,56.21,2022-10-02T09:51:16.000Z
0.19,7.365616,242.29,6339608322fde3c3e6911ddc,null,2022-10-02T09:57:23.522Z,3.009999999999998,null,null,null,0.16,16220209_R,null,56.21,2022-10-02T09:54:16.000Z
2.25,527.226525,241.57,633961e322fde3c3e6912aa5,null,2022-10-02T10:03:15.103Z,3.009999999999998,null,null,null,0.97,16220209_R,null,56.21,2022-10-02T09:57:16.000Z
3.5,834.19875,240.75,633961e322fde3c3e6912aaa,null,2022-10-02T10:03:15.180Z,3.049999999999997,null,null,null,0.99,16220209_R,null,56.25,2022-10-02T10:00:16.000Z
3.16,744.0062,240.25,6339634222fde3c3e6913bf3,null,2022-10-02T10:09:06.088Z,3.0899999999999963,null,null,null,0.98,16220209_R,null,56.29,2022-10-02T10:03:16.000Z
0.56,122.94609600000001,241.26,6339634222fde3c3e6913bf6,null,2022-10-02T10:09:06.162Z,3.1199999999999974,null,null,null,0.91,16220209_R,null,56.32,2022-10-02T10:06:16.000Z
0.19,6.8910149999999994,241.79,633964a322fde3c3e691534b,null,2022-10-02T10:14:59.876Z,3.1199999999999974,null,null,null,0.15,16220209_R,null,56.32,2022-10-02T10:09:16.000Z
2.27,530.7459759999999,241.04,633964a322fde3c3e691534e,null,2022-10-02T10:14:59.927Z,3.1299999999999955,null,null,null,0.97,16220209_R,null,56.33,2022-10-02T10:12:16.000Z
3.49,831.918978,240.78,6339660122fde3c3e6916a45,null,2022-10-02T10:20:49.493Z,3.1699999999999946,null,null,null,0.99,16220209_R,null,56.37,2022-10-02T10:15:16.000Z
2.95,695.3433200000001,240.52,6339660122fde3c3e6916a48,null,2022-10-02T10:20:49.514Z,3.2099999999999937,null,null,null,0.98,16220209_R,null,56.41,2022-10-02T10:18:16.000Z
0.56,122.73206400000001,240.84,6339676022fde3c3e6917d39,null,2022-10-02T10:26:40.964Z,3.229999999999997,null,null,null,0.91,16220209_R,null,56.43,2022-10-02T10:21:16.000Z
0.19,7.335824,241.31,6339676022fde3c3e6917d3c,null,2022-10-02T10:26:40.982Z,3.229999999999997,null,null,null,0.16,16220209_R,null,56.43,2022-10-02T10:24:16.000Z
2.25,524.825775,240.47,633968c422fde3c3e6918fd0,null,2022-10-02T10:32:36.683Z,3.239999999999995,null,null,null,0.97,16220209_R,null,56.44,2022-10-02T10:27:16.000Z
3.47,824.8842360000001,240.12,633968c422fde3c3e6918fd3,null,2022-10-02T10:32:36.728Z,3.279999999999994,null,null,null,0.99,16220209_R,null,56.48,2022-10-02T10:30:16.000Z
2.92,689.1018959999999,240.81,63396a2722fde3c3e691a6e1,null,2022-10-02T10:38:31.582Z,3.3200000000000003,null,null,null,0.98,16220209_R,null,56.52,2022-10-02T10:33:16.000Z
0.56,123.45060000000001,242.25,63396a2722fde3c3e691a6e4,null,2022-10-02T10:38:31.635Z,3.3399999999999963,null,null,null,0.91,16220209_R,null,56.54,2022-10-02T10:36:16.000Z
0.19,7.366224,242.31,63396b8922fde3c3e691c068,null,2022-10-02T10:44:25.568Z,3.3399999999999963,null,null,null,0.16,16220209_R,null,56.54,2022-10-02T10:39:16.000Z
3.41,813.085515,240.85,63396b8922fde3c3e691c06b,null,2022-10-02T10:44:25.616Z,3.3599999999999994,null,null,null,0.99,16220209_R,null,56.56,2022-10-02T10:42:16.000Z
3.31,789.175827,240.83,63396ceb22fde3c3e691dda1,null,2022-10-02T10:50:19.157Z,3.3999999999999986,null,null,null,0.99,16220209_R,null,56.6,2022-10-02T10:45:16.000Z
2.9,684.0978200000001,240.71,63396ceb22fde3c3e691dda4,null,2022-10-02T10:50:19.179Z,3.4399999999999977,null,null,null,0.98,16220209_R,null,56.64,2022-10-02T10:48:16.000Z
0.56,123.10916800000003,241.58,63396e4c22fde3c3e691f673,null,2022-10-02T10:56:12.500Z,3.469999999999999,null,null,null,0.91,16220209_R,null,56.67,2022-10-02T10:51:16.000Z
0.19,6.909255,242.43,63396e4c22fde3c3e691f676,null,2022-10-02T10:56:12.518Z,3.469999999999999,null,null,null,0.15,16220209_R,null,56.67,2022-10-02T10:54:16.000Z
2.25,525.546,240.8,63396fad22fde3c3e6920d84,null,2022-10-02T11:02:05.950Z,3.469999999999999,null,null,null,0.97,16220209_R,null,56.67,2022-10-02T10:57:16.000Z
0.21,11.094005999999998,240.13,63398e9722fde3c3e6935a4f,null,2022-10-02T13:13:59.287Z,3.469999999999999,null,null,null,0.22,16220209_R,null,56.69,2022-10-02T13:10:08.000Z
0.21,11.092158,240.09,63398e9722fde3c3e6935a58,null,2022-10-02T13:13:59.368Z,3.469999999999999,null,null,null,0.22,16220209_R,null,56.69,2022-10-02T13:12:08.000Z
3.55,836.9430299999999,238.14,6339900222fde3c3e69366f1,null,2022-10-02T13:20:02.189Z,3.490000000000002,null,null,null,0.99,16220209_R,null,56.71,2022-10-02T13:15:08.000Z
3.5,826.6797,238.58,6339900222fde3c3e69366f4,null,2022-10-02T13:20:02.286Z,3.539999999999999,null,null,null,0.99,16220209_R,null,56.76,2022-10-02T13:18:08.000Z
0.19,7.3051200000000005,240.3,6339916a22fde3c3e693737c,null,2022-10-02T13:26:02.911Z,3.5600000000000023,null,null,null,0.16,16220209_R,null,56.78,2022-10-02T13:21:08.000Z
0.19,7.296608,240.02,6339916a22fde3c3e693737f,null,2022-10-02T13:26:02.928Z,3.5600000000000023,null,null,null,0.16,16220209_R,null,56.78,2022-10-02T13:24:08.000Z
3.54,835.601778,238.43,633992d322fde3c3e6938028,null,2022-10-02T13:32:03.904Z,3.5900000000000034,null,null,null,0.99,16220209_R,null,56.81,2022-10-02T13:27:08.000Z
3.1,725.6262999999999,238.85,633992d322fde3c3e693802b,null,2022-10-02T13:32:03.923Z,3.6300000000000026,null,null,null,0.98,16220209_R,null,56.85,2022-10-02T13:30:08.000Z
2.85,665.15295,238.15,6339944522fde3c3e6938d26,null,2022-10-02T13:38:13.076Z,3.6600000000000037,null,null,null,0.98,16220209_R,null,56.88,2022-10-02T13:33:08.000Z
0.19,7.756522,240.14,6339944522fde3c3e6938d2a,null,2022-10-02T13:38:13.129Z,3.6799999999999997,null,null,null,0.17,16220209_R,null,56.9,2022-10-02T13:36:08.000Z
0.19,7.28688,239.7,633995b422fde3c3e69399fc,null,2022-10-02T13:44:20.590Z,3.6799999999999997,null,null,null,0.16,16220209_R,null,56.9,2022-10-02T13:39:08.000Z
3.48,820.164312,238.06,633995b422fde3c3e6939a06,null,2022-10-02T13:44:20.677Z,3.6899999999999977,null,null,null,0.99,16220209_R,null,56.91,2022-10-02T13:42:08.000Z
3.27,771.966558,238.46,6339972122fde3c3e693a6dc,null,2022-10-02T13:50:25.634Z,3.730000000000004,null,null,null,0.99,16220209_R,null,56.95,2022-10-02T13:45:08.000Z
2.73,636.4241519999999,237.88,6339972122fde3c3e693a6df,null,2022-10-02T13:50:25.653Z,3.770000000000003,null,null,null,0.98,16220209_R,null,56.99,2022-10-02T13:48:08.000Z
0.19,7.27168,239.2,6339988d22fde3c3e693b3a5,null,2022-10-02T13:56:29.849Z,3.789999999999999,null,null,null,0.16,16220209_R,null,57.01,2022-10-02T13:51:08.000Z
0.19,7.735527000000001,239.49,6339988d22fde3c3e693b3a8,null,2022-10-02T13:56:29.867Z,3.789999999999999,null,null,null,0.17,16220209_R,null,57.01,2022-10-02T13:54:08.000Z
3.44,808.353216,237.36,633999fd22fde3c3e693c0c1,null,2022-10-02T14:02:37.673Z,3.8000000000000043,null,null,null,0.99,16220209_R,null,57.02,2022-10-02T13:57:08.000Z
3.23,763.1630819999999,238.66,633999fd22fde3c3e693c0c4,null,2022-10-02T14:02:37.768Z,3.8400000000000034,null,null,null,0.99,16220209_R,null,57.06,2022-10-02T14:00:08.000Z
2.69,629.603646,238.83,63399b6c22fde3c3e693cd66,null,2022-10-02T14:08:44.381Z,3.8700000000000045,null,null,null,0.98,16220209_R,null,57.09,2022-10-02T14:03:08.000Z
0.19,7.2993440000000005,240.11,63399b6c22fde3c3e693cd69,null,2022-10-02T14:08:44.425Z,3.8900000000000006,null,null,null,0.16,16220209_R,null,57.11,2022-10-02T14:06:08.000Z
0.19,7.316368,240.67,63399cdc22fde3c3e693da8b,null,2022-10-02T14:14:52.105Z,3.8900000000000006,null,null,null,0.16,16220209_R,null,57.11,2022-10-02T14:09:08.000Z
3.52,833.494464,239.18,63399cdc22fde3c3e693da8f,null,2022-10-02T14:14:52.213Z,3.9200000000000017,null,null,null,0.99,16220209_R,null,57.14,2022-10-02T14:12:08.000Z
3.25,772.1356499999999,239.98,63399e4a22fde3c3e693e792,null,2022-10-02T14:20:58.566Z,3.960000000000001,null,null,null,0.99,16220209_R,null,57.18,2022-10-02T14:15:08.000Z
2.83,662.315654,238.81,63399e4a22fde3c3e693e795,null,2022-10-02T14:20:58.585Z,3.990000000000002,null,null,null,0.98,16220209_R,null,57.21,2022-10-02T14:18:08.000Z
0.19,7.327616,241.04,63399fba22fde3c3e693f500,null,2022-10-02T14:27:05.957Z,4.009999999999998,null,null,null,0.16,16220209_R,null,57.23,2022-10-02T14:21:08.000Z
0.19,7.319712,240.78,63399fba22fde3c3e693f503,null,2022-10-02T14:27:06.044Z,4.009999999999998,null,null,null,0.16,16220209_R,null,57.23,2022-10-02T14:24:08.000Z
3.35,797.61825,240.5,6339a12c22fde3c3e6940278,null,2022-10-02T14:33:16.465Z,4.020000000000003,null,null,null,0.99,16220209_R,null,57.24,2022-10-02T14:27:08.000Z
3.4,808.10928,240.08,6339a12c22fde3c3e694027b,null,2022-10-02T14:33:16.517Z,4.060000000000002,null,null,null,0.99,16220209_R,null,57.28,2022-10-02T14:30:08.000Z
2.85,672.2751,240.7,6339a2a022fde3c3e6940fc4,null,2022-10-02T14:39:28.403Z,4.100000000000001,null,null,null,0.98,16220209_R,null,57.32,2022-10-02T14:33:08.000Z
0.19,6.889874999999999,241.75,6339a2a022fde3c3e6940fc7,null,2022-10-02T14:39:28.494Z,4.1200000000000045,null,null,null,0.15,16220209_R,null,57.34,2022-10-02T14:36:08.000Z
0.19,7.349504,241.76,6339a41122fde3c3e6941cf3,null,2022-10-02T14:45:37.005Z,4.1200000000000045,null,null,null,0.16,16220209_R,null,57.34,2022-10-02T14:39:08.000Z
3.4,811.1723400000001,240.99,6339a41122fde3c3e6941cf6,null,2022-10-02T14:45:37.023Z,4.130000000000003,null,null,null,0.99,16220209_R,null,57.35,2022-10-02T14:42:08.000Z
3.33,793.8123929999999,240.79,6339a57f22fde3c3e6942a57,null,2022-10-02T14:51:43.961Z,4.170000000000002,null,null,null,0.99,16220209_R,null,57.39,2022-10-02T14:45:08.000Z
2.86,674.3536799999999,240.6,6339a57f22fde3c3e6942a5a,null,2022-10-02T14:51:43.982Z,4.210000000000001,null,null,null,0.98,16220209_R,null,57.43,2022-10-02T14:48:08.000Z
0.19,7.360144,242.11,6339a6f222fde3c3e6943762,null,2022-10-02T14:57:54.774Z,4.230000000000004,null,null,null,0.16,16220209_R,null,57.45,2022-10-02T14:51:08.000Z
0.19,6.904979999999999,242.28,6339a6f222fde3c3e6943765,null,2022-10-02T14:57:54.833Z,4.230000000000004,null,null,null,0.15,16220209_R,null,57.45,2022-10-02T14:54:08.000Z
3.42,816.6549599999998,241.2,6339a6f222fde3c3e6943768,null,2022-10-02T14:57:54.885Z,4.240000000000002,null,null,null,0.99,16220209_R,null,57.46,2022-10-02T14:57:08.000Z
3.42,816.384096,241.12,6339a86422fde3c3e6944445,null,2022-10-02T15:04:04.894Z,4.280000000000001,null,null,null,0.99,16220209_R,null,57.5,2022-10-02T15:00:08.000Z
2.83,670.663588,241.82,6339a86522fde3c3e6944448,null,2022-10-02T15:04:04.960Z,4.32,null,null,null,0.98,16220209_R,null,57.54,2022-10-02T15:03:08.000Z
0.19,7.383856,242.89,6339a9d722fde3c3e694519b,null,2022-10-02T15:10:15.961Z,4.340000000000003,null,null,null,0.16,16220209_R,null,57.56,2022-10-02T15:06:08.000Z
0.19,7.412432000000001,243.83,6339a9d722fde3c3e694519e,null,2022-10-02T15:10:15.979Z,4.340000000000003,null,null,null,0.16,16220209_R,null,57.56,2022-10-02T15:09:08.000Z
3.41,815.009778,241.42,6339ab4922fde3c3e6945f56,null,2022-10-02T15:16:25.658Z,4.350000000000001,null,null,null,0.99,16220209_R,null,57.57,2022-10-02T15:12:08.000Z
3.21,758.200716,241.02,6339ab4922fde3c3e6945f59,null,2022-10-02T15:16:25.676Z,4.390000000000001,null,null,null,0.98,16220209_R,null,57.61,2022-10-02T15:15:08.000Z
2.71,640.8179819999999,241.29,6339acbf22fde3c3e6946cf0,null,2022-10-02T15:22:39.870Z,4.43,null,null,null,0.98,16220209_R,null,57.65,2022-10-02T15:18:08.000Z
0.19,7.363792,242.23,6339acc022fde3c3e6946cf3,null,2022-10-02T15:22:39.957Z,4.450000000000003,null,null,null,0.16,16220209_R,null,57.67,2022-10-02T15:21:08.000Z
0.19,6.913244999999999,242.57,6339ae3322fde3c3e6947a52,null,2022-10-02T15:28:51.199Z,4.450000000000003,null,null,null,0.15,16220209_R,null,57.67,2022-10-02T15:24:08.000Z
3.41,816.225102,241.78,6339ae3322fde3c3e6947a55,null,2022-10-02T15:28:51.305Z,4.460000000000001,null,null,null,0.99,16220209_R,null,57.68,2022-10-02T15:27:08.000Z
3.17,753.1019719999999,242.42,6339afa922fde3c3e69487ae,null,2022-10-02T15:35:05.449Z,4.5,null,null,null,0.98,16220209_R,null,57.72,2022-10-02T15:30:08.000Z
2.71,642.9426219999999,242.09,6339afa922fde3c3e69487b1,null,2022-10-02T15:35:05.472Z,4.539999999999999,null,null,null,0.98,16220209_R,null,57.76,2022-10-02T15:33:08.000Z
0.19,6.931199999999999,243.2,6339b11c22fde3c3e6949507,null,2022-10-02T15:41:16.264Z,4.550000000000004,null,null,null,0.15,16220209_R,null,57.77,2022-10-02T15:36:08.000Z
0.2,7.78976,243.43,6339b11c22fde3c3e694950a,null,2022-10-02T15:41:16.285Z,4.550000000000004,null,null,null,0.16,16220209_R,null,57.77,2022-10-02T15:39:08.000Z
3.33,798.3288719999999,242.16,6339b29122fde3c3e694a279,null,2022-10-02T15:47:29.640Z,4.57,null,null,null,0.99,16220209_R,null,57.79,2022-10-02T15:42:08.000Z
3.21,760.3398599999999,241.7,6339b29122fde3c3e694a27c,null,2022-10-02T15:47:29.752Z,4.609999999999999,null,null,null,0.98,16220209_R,null,57.83,2022-10-02T15:45:08.000Z
2.73,646.7779499999999,241.75,6339b40822fde3c3e694afdb,null,2022-10-02T15:53:44.782Z,4.640000000000001,null,null,null,0.98,16220209_R,null,57.86,2022-10-02T15:48:08.000Z
0.19,7.3920639999999995,243.16,6339b40822fde3c3e694afdf,null,2022-10-02T15:53:44.887Z,4.660000000000004,null,null,null,0.16,16220209_R,null,57.88,2022-10-02T15:51:08.000Z
0.19,7.2725919999999995,239.23,6339b57e22fde3c3e694bd07,null,2022-10-02T15:59:58.025Z,4.660000000000004,null,null,null,0.16,16220209_R,null,57.88,2022-10-02T15:54:08.000Z
3.44,807.6039839999999,237.14,6339b57e22fde3c3e694bd0a,null,2022-10-02T15:59:58.129Z,4.670000000000002,null,null,null,0.99,16220209_R,null,57.89,2022-10-02T15:57:08.000Z
3.23,758.430486,237.18,6339b6f122fde3c3e694ca4b,null,2022-10-02T16:06:09.539Z,4.710000000000001,null,null,null,0.99,16220209_R,null,57.93,2022-10-02T16:00:08.000Z
2.74,637.681296,237.48,6339b6f122fde3c3e694ca4e,null,2022-10-02T16:06:09.562Z,4.75,null,null,null,0.98,16220209_R,null,57.97,2022-10-02T16:03:08.000Z
0.19,7.2808,239.5,6339b86722fde3c3e694d789,null,2022-10-02T16:12:23.854Z,4.770000000000003,null,null,null,0.16,16220209_R,null,57.99,2022-10-02T16:06:08.000Z
0.19,7.262560000000001,238.9,6339b86722fde3c3e694d78d,null,2022-10-02T16:12:23.926Z,4.770000000000003,null,null,null,0.16,16220209_R,null,57.99,2022-10-02T16:09:08.000Z
3.42,803.78892,237.4,6339b9df22fde3c3e694e519,null,2022-10-02T16:18:38.956Z,4.780000000000001,null,null,null,0.99,16220209_R,null,58,2022-10-02T16:12:08.000Z
3.07,717.009552,238.32,6339b9df22fde3c3e694e51d,null,2022-10-02T16:18:39.062Z,4.82,null,null,null,0.98,16220209_R,null,58.04,2022-10-02T16:15:08.000Z
2.71,631.5226819999999,237.79,6339bb5522fde3c3e694f272,null,2022-10-02T16:24:53.599Z,4.850000000000001,null,null,null,0.98,16220209_R,null,58.07,2022-10-02T16:18:08.000Z
0.19,7.289312,239.78,6339bb5522fde3c3e694f275,null,2022-10-02T16:24:53.704Z,4.8700000000000045,null,null,null,0.16,16220209_R,null,58.09,2022-10-02T16:21:08.000Z
0.19,7.315151999999999,240.63,6339bccd22fde3c3e694fff3,null,2022-10-02T16:31:09.440Z,4.8700000000000045,null,null,null,0.16,16220209_R,null,58.09,2022-10-02T16:24:08.000Z
3.39,803.081169,239.29,6339bccd22fde3c3e694fff6,null,2022-10-02T16:31:09.461Z,4.880000000000003,null,null,null,0.99,16220209_R,null,58.1,2022-10-02T16:27:08.000Z
3.05,715.0584699999999,239.23,6339bccd22fde3c3e694fff9,null,2022-10-02T16:31:09.480Z,4.920000000000002,null,null,null,0.98,16220209_R,null,58.14,2022-10-02T16:30:08.000Z
2.4,556.9274399999999,239.23,6339be4a22fde3c3e6950e20,null,2022-10-02T16:37:30.838Z,4.950000000000003,null,null,null,0.97,16220209_R,null,58.17,2022-10-02T16:33:08.000Z
0.19,7.312112,240.53,6339be4b22fde3c3e6950e24,null,2022-10-02T16:37:30.928Z,4.969999999999999,null,null,null,0.16,16220209_R,null,58.19,2022-10-02T16:36:08.000Z
0.19,6.84627,240.22,6339bfc322fde3c3e6951b59,null,2022-10-02T16:43:47.806Z,4.969999999999999,null,null,null,0.15,16220209_R,null,58.19,2022-10-02T16:39:08.000Z
3.3,779.40819,238.57,6339bfc422fde3c3e6951b5e,null,2022-10-02T16:43:47.929Z,4.980000000000004,null,null,null,0.99,16220209_R,null,58.2,2022-10-02T16:42:08.000Z
3.03,707.786184,238.36,6339c13e22fde3c3e69528f7,null,2022-10-02T16:50:06.831Z,5.020000000000003,null,null,null,0.98,16220209_R,null,58.24,2022-10-02T16:45:08.000Z
0.21,11.272338,243.99,6339f22022fde3c3e6989a76,null,2022-10-02T20:18:39.973Z,0,null,null,null,0.22,16220209_R,null,58.25,2022-10-02T20:14:10.000Z
0.21,11.281115999999999,244.18,6339f22022fde3c3e6989a79,null,2022-10-02T20:18:40.171Z,0,null,null,null,0.22,16220209_R,null,58.25,2022-10-02T20:15:10.000Z
3.32,794.4195599999999,241.7,6339f39422fde3c3e698a912,null,2022-10-02T20:24:51.987Z,0.020000000000003126,null,null,null,0.99,16220209_R,null,58.27,2022-10-02T20:18:10.000Z
3.3,792.8028899999999,242.67,6339f39422fde3c3e698a915,null,2022-10-02T20:24:52.126Z,0.060000000000002274,null,null,null,0.99,16220209_R,null,58.31,2022-10-02T20:21:10.000Z
0.19,7.285056,239.64,6339f50c22fde3c3e698b851,null,2022-10-02T20:31:08.722Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,58.33,2022-10-02T20:24:10.000Z
0.19,7.302079999999999,240.2,6339f50c22fde3c3e698b854,null,2022-10-02T20:31:08.748Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,58.33,2022-10-02T20:27:10.000Z
2.31,534.653427,238.61,6339f50c22fde3c3e698b858,null,2022-10-02T20:31:08.773Z,0.09000000000000341,null,null,null,0.97,16220209_R,null,58.34,2022-10-02T20:30:10.000Z
3.12,731.1638879999999,239.13,6339f69122fde3c3e698c7a8,null,2022-10-02T20:37:36.944Z,0.13000000000000256,null,null,null,0.98,16220209_R,null,58.38,2022-10-02T20:33:10.000Z
2.67,625.210404,238.94,6339f69122fde3c3e698c7ab,null,2022-10-02T20:37:37.087Z,0.1700000000000017,null,null,null,0.98,16220209_R,null,58.42,2022-10-02T20:36:10.000Z
0.19,7.751031,239.97,6339f80f22fde3c3e698d696,null,2022-10-02T20:43:58.873Z,0.18999999999999773,null,null,null,0.17,16220209_R,null,58.44,2022-10-02T20:39:10.000Z
0.19,7.320016,240.79,6339f80f22fde3c3e698d699,null,2022-10-02T20:43:59.032Z,0.18999999999999773,null,null,null,0.16,16220209_R,null,58.44,2022-10-02T20:42:10.000Z
2.25,522.774225,239.53,6339f98822fde3c3e698e552,null,2022-10-02T20:50:16.236Z,0.18999999999999773,null,null,null,0.97,16220209_R,null,58.44,2022-10-02T20:45:10.000Z
3.08,722.8162480000001,239.47,6339f98822fde3c3e698e556,null,2022-10-02T20:50:16.259Z,0.22999999999999687,null,null,null,0.98,16220209_R,null,58.48,2022-10-02T20:48:10.000Z
2.63,617.777006,239.69,6339fb0522fde3c3e698f48a,null,2022-10-02T20:56:37.498Z,0.2700000000000031,null,null,null,0.98,16220209_R,null,58.52,2022-10-02T20:51:10.000Z
0.19,7.3458559999999995,241.64,6339fb0522fde3c3e698f48d,null,2022-10-02T20:56:37.604Z,0.28000000000000114,null,null,null,0.16,16220209_R,null,58.53,2022-10-02T20:54:10.000Z
0.19,6.87705,241.3,6339fc8622fde3c3e69903c2,null,2022-10-02T21:03:02.239Z,0.28000000000000114,null,null,null,0.15,16220209_R,null,58.53,2022-10-02T20:57:10.000Z
2.23,520.22555,240.5,6339fc8622fde3c3e69903cb,null,2022-10-02T21:03:02.396Z,0.28999999999999915,null,null,null,0.97,16220209_R,null,58.54,2022-10-02T21:00:10.000Z
2.9,679.72114,239.17,6339fe0622fde3c3e69912bd,null,2022-10-02T21:09:26.152Z,0.3299999999999983,null,null,null,0.98,16220209_R,null,58.58,2022-10-02T21:03:10.000Z
2.32,539.128328,239.57,6339fe0622fde3c3e69912c0,null,2022-10-02T21:09:26.360Z,0.35999999999999943,null,null,null,0.97,16220209_R,null,58.61,2022-10-02T21:06:10.000Z
0.19,7.323664,240.91,6339ff7622fde3c3e699218e,null,2022-10-02T21:15:34.036Z,0.38000000000000256,null,null,null,0.16,16220209_R,null,58.63,2022-10-02T21:09:10.000Z
0.19,7.308768,240.42,6339ff7622fde3c3e6992191,null,2022-10-02T21:15:34.059Z,0.38000000000000256,null,null,null,0.16,16220209_R,null,58.63,2022-10-02T21:12:10.000Z
2.24,520.1031360000001,239.37,633a00f222fde3c3e6993121,null,2022-10-02T21:21:54.312Z,0.39000000000000057,null,null,null,0.97,16220209_R,null,58.64,2022-10-02T21:15:10.000Z
2.9,680.03376,239.28,633a00f222fde3c3e6993128,null,2022-10-02T21:21:54.438Z,0.4200000000000017,null,null,null,0.98,16220209_R,null,58.67,2022-10-02T21:18:10.000Z
2.33,541.723369,239.69,633a00f222fde3c3e699312d,null,2022-10-02T21:21:54.561Z,0.45000000000000284,null,null,null,0.97,16220209_R,null,58.7,2022-10-02T21:21:10.000Z
0.19,7.3206240000000005,240.81,633a027322fde3c3e699405b,null,2022-10-02T21:28:19.069Z,0.46999999999999886,null,null,null,0.16,16220209_R,null,58.72,2022-10-02T21:24:10.000Z
0.19,6.875624999999999,241.25,633a027322fde3c3e699405e,null,2022-10-02T21:28:19.180Z,0.46999999999999886,null,null,null,0.15,16220209_R,null,58.72,2022-10-02T21:27:10.000Z
2.23,518.7113800000001,239.8,633a03f722fde3c3e6994f89,null,2022-10-02T21:34:46.923Z,0.4799999999999969,null,null,null,0.97,16220209_R,null,58.73,2022-10-02T21:30:10.000Z
2.9,681.96632,239.96,633a03f722fde3c3e6994f92,null,2022-10-02T21:34:47.113Z,0.5200000000000031,null,null,null,0.98,16220209_R,null,58.77,2022-10-02T21:33:10.000Z
2.32,538.318184,239.21,633a056b22fde3c3e6995eac,null,2022-10-02T21:40:59.839Z,0.5499999999999972,null,null,null,0.97,16220209_R,null,58.8,2022-10-02T21:36:10.000Z
0.19,7.324272000000001,240.93,633a056b22fde3c3e6995eaf,null,2022-10-02T21:40:59.866Z,0.5600000000000023,null,null,null,0.16,16220209_R,null,58.81,2022-10-02T21:39:10.000Z
